signal,family,variant,topk,n_drop,costed_annret,costed_ir,max_drawdown,turnover,elapsed_sec,error
vp_div_20__robustz,volume_price_divergence,robustz,40,2,-0.004961685467172389,-0.06197331617366773,-0.12854802120166534,0.09994557221449,8.51593540000249,
vp_div_20__robustz,volume_price_divergence,robustz,40,4,-0.016004192169582012,-0.20003376831761674,-0.14361821320022328,0.19680900695408884,10.085921100002452,
vp_div_20__robustz,volume_price_divergence,robustz,45,2,-0.007043690482439271,-0.09151947720209845,-0.11933558287532896,0.08867909911384622,9.333024200001091,
vp_div_20__robustz,volume_price_divergence,robustz,45,4,-7.774816295839871e-06,-9.994234312432164e-05,-0.11916319831787642,0.17528588771783588,10.808084899999812,
vp_div_20__robustz,volume_price_divergence,robustz,50,2,-0.0037206667584763703,-0.051130898447429796,-0.1079519438939298,0.08071476829389346,10.11717420000059,
vp_div_20__robustz,volume_price_divergence,robustz,50,4,0.018424765700734275,0.2498912040768079,-0.09462734917960126,0.15854986020266087,11.09000129999913,
vp_div_20__robustz,volume_price_divergence,robustz,55,2,-0.013313790530108276,-0.19363817549468829,-0.10371122704405084,0.07365106684499975,10.888508300002286,
vp_div_20__robustz,volume_price_divergence,robustz,55,4,0.020858761032043937,0.3004756738872508,-0.09904460878705382,0.14431389514084036,11.67596969999795,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,2,-0.004961685467172389,-0.06197331617366773,-0.12854802120166534,0.09994557221449,9.099944699999469,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,4,-0.016004192169582012,-0.20003376831761674,-0.14361821320022328,0.19680900695408884,9.858848699997907,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,2,-0.007043690482439271,-0.09151947720209845,-0.11933558287532896,0.08867909911384622,9.368783699999767,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,4,-7.774816295839871e-06,-9.994234312432164e-05,-0.11916319831787642,0.17528588771783588,10.51158740000028,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,2,-0.0037206667584763703,-0.051130898447429796,-0.1079519438939298,0.08071476829389346,10.03287089999867,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,4,0.018424765700734275,0.2498912040768079,-0.09462734917960126,0.15854986020266087,11.284609800000908,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,2,-0.013313790530108276,-0.19363817549468829,-0.10371122704405084,0.07365106684499975,11.148832599999878,
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,4,0.020858761032043937,0.3004756738872508,-0.09904460878705382,0.14431389514084036,12.248375499999383,
vp_div_20__raw,volume_price_divergence,raw,40,2,-0.004961685467172389,-0.06197331617366773,-0.12854802120166534,0.09994557221449,9.229380500000843,
vp_div_20__raw,volume_price_divergence,raw,40,4,-0.016108848205731004,-0.20133390944476817,-0.1438653421595331,0.19680799606299382,10.316899400000693,
vp_div_20__raw,volume_price_divergence,raw,45,2,-0.007043690482439271,-0.09151947720209845,-0.11933558287532896,0.08867909911384622,9.829076300000452,
vp_div_20__raw,volume_price_divergence,raw,45,4,-0.0001373129281072046,-0.0017649079763274933,-0.11946908243064105,0.1752843843892273,10.923250600000756,
vp_div_20__raw,volume_price_divergence,raw,50,2,-0.0037206667584763703,-0.051130898447429796,-0.1079519438939298,0.08071476829389346,10.9813350000004,
vp_div_20__raw,volume_price_divergence,raw,50,4,0.018424765700734275,0.2498912040768079,-0.09462734917960126,0.15854986020266087,11.585515700000542,
vp_div_20__raw,volume_price_divergence,raw,55,2,-0.013313790530108276,-0.19363817549468829,-0.10371122704405084,0.07365106684499975,11.147289200001978,
vp_div_20__raw,volume_price_divergence,raw,55,4,0.020756027556724378,0.2989540943796135,-0.09904460878705382,0.14431401041128894,12.289153400000941,
vp_div_20__rank,volume_price_divergence,rank,40,2,-0.004961685467172389,-0.06197331617366773,-0.12854802120166534,0.09994557221449,9.092489799997566,
vp_div_20__rank,volume_price_divergence,rank,40,4,-0.016108848205731004,-0.20133390944476817,-0.1438653421595331,0.19680799606299382,10.146549100001721,
vp_div_20__rank,volume_price_divergence,rank,45,2,-0.007043690482439271,-0.09151947720209845,-0.11933558287532896,0.08867909911384622,10.219891600001574,
vp_div_20__rank,volume_price_divergence,rank,45,4,-0.0001373129281072046,-0.0017649079763274933,-0.11946908243064105,0.1752843843892273,11.085999099999754,
vp_div_20__rank,volume_price_divergence,rank,50,2,-0.0037206667584763703,-0.051130898447429796,-0.1079519438939298,0.08071476829389346,10.483188999998674,
vp_div_20__rank,volume_price_divergence,rank,50,4,0.018424765700734275,0.2498912040768079,-0.09462734917960126,0.15854986020266087,11.75592669999969,
vp_div_20__rank,volume_price_divergence,rank,55,2,-0.013313790530108276,-0.19363817549468829,-0.10371122704405084,0.07365106684499975,11.153819999999541,
vp_div_20__rank,volume_price_divergence,rank,55,4,0.020756027556724378,0.2989540943796135,-0.09904460878705382,0.14431401041128894,12.01757870000074,
vp_div_10__raw,volume_price_divergence,raw,40,2,0.03166935776001868,0.31618672927953745,-0.09845083550736955,0.09734534149156832,9.558475299996644,
vp_div_10__raw,volume_price_divergence,raw,40,4,0.03433745390066899,0.30751628737600634,-0.11239044652179613,0.19413512829938834,10.16084889999911,
vp_div_10__raw,volume_price_divergence,raw,45,2,0.04074967642295342,0.39863698554041166,-0.09747649402750702,0.08627476408170487,9.701042299999244,
vp_div_10__raw,volume_price_divergence,raw,45,4,0.011195185682182843,0.11087497126592084,-0.13212284279147488,0.17274966071875295,10.941155500000605,
vp_div_10__raw,volume_price_divergence,raw,50,2,0.058610503090123625,0.5886197744466252,-0.11028761230513526,0.07698557400379549,10.558681000002252,
vp_div_10__raw,volume_price_divergence,raw,50,4,0.01385590802713373,0.15000043278651912,-0.11751138391062495,0.15579380291689307,11.58397690000129,
vp_div_10__raw,volume_price_divergence,raw,55,2,0.04597230316901132,0.5725721657006522,-0.10870044335501285,0.07021574986207627,11.704396999997698,
vp_div_10__raw,volume_price_divergence,raw,55,4,0.03128586343452899,0.3609168065067049,-0.09785944417773905,0.14285498749503203,12.446470499999123,
vp_div_10__rank,volume_price_divergence,rank,40,2,0.03166935776001868,0.31618672927953745,-0.09845083550736955,0.09734534149156832,9.16949250000107,
vp_div_10__rank,volume_price_divergence,rank,40,4,0.03433745390066899,0.30751628737600634,-0.11239044652179613,0.19413512829938834,10.419002899998304,
vp_div_10__rank,volume_price_divergence,rank,45,2,0.04074967642295342,0.39863698554041166,-0.09747649402750702,0.08627476408170487,9.812752600002568,
vp_div_10__rank,volume_price_divergence,rank,45,4,0.011195185682182843,0.11087497126592084,-0.13212284279147488,0.17274966071875295,11.311572000002343,
vp_div_10__rank,volume_price_divergence,rank,50,2,0.058610503090123625,0.5886197744466252,-0.11028761230513526,0.07698557400379549,10.236615199999505,
vp_div_10__rank,volume_price_divergence,rank,50,4,0.01385590802713373,0.15000043278651912,-0.11751138391062495,0.15579380291689307,11.361471500000334,
vp_div_10__rank,volume_price_divergence,rank,55,2,0.04597230316901132,0.5725721657006522,-0.10870044335501285,0.07021574986207627,10.791003599999385,
vp_div_10__rank,volume_price_divergence,rank,55,4,0.03128586343452899,0.3609168065067049,-0.09785944417773905,0.14285498749503203,11.891985199999908,
vp_div_10__robustz,volume_price_divergence,robustz,40,2,0.03166935776001868,0.31618672927953745,-0.09845083550736955,0.09734534149156832,8.74337100000048,
vp_div_10__robustz,volume_price_divergence,robustz,40,4,0.03433745390066899,0.30751628737600634,-0.11239044652179613,0.19413512829938834,10.48671490000197,
vp_div_10__robustz,volume_price_divergence,robustz,45,2,0.04074967642295342,0.39863698554041166,-0.09747649402750702,0.08627476408170487,9.490434300001652,
vp_div_10__robustz,volume_price_divergence,robustz,45,4,0.011195185682182843,0.11087497126592084,-0.13212284279147488,0.17274966071875295,10.573681199999555,
vp_div_10__robustz,volume_price_divergence,robustz,50,2,0.05844496657057958,0.5869404924664544,-0.11032448296205577,0.07698051639056494,10.602993500000593,
vp_div_10__robustz,volume_price_divergence,robustz,50,4,0.01385590802713373,0.15000043278651912,-0.11751138391062495,0.15579380291689307,11.620347899999615,
vp_div_10__robustz,volume_price_divergence,robustz,55,2,0.04606766238208248,0.5737561998414582,-0.1087129571258293,0.07021716817810568,11.051642400001583,
vp_div_10__robustz,volume_price_divergence,robustz,55,4,0.03128586343452899,0.3609168065067049,-0.09785944417773905,0.14285498749503203,12.740953000000445,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,2,0.03166935776001868,0.31618672927953745,-0.09845083550736955,0.09734534149156832,8.911471300001722,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,4,0.03433745390066899,0.30751628737600634,-0.11239044652179613,0.19413512829938834,9.944391400000313,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,2,0.04074967642295342,0.39863698554041166,-0.09747649402750702,0.08627476408170487,9.539697299998807,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,4,0.011195185682182843,0.11087497126592084,-0.13212284279147488,0.17274966071875295,10.602743900002679,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,2,0.05844496657057958,0.5869404924664544,-0.11032448296205577,0.07698051639056494,10.149290199999086,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,4,0.01385590802713373,0.15000043278651912,-0.11751138391062495,0.15579380291689307,11.799222400000872,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,2,0.04606766238208248,0.5737561998414582,-0.1087129571258293,0.07021716817810568,10.86126510000031,
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,4,0.03128586343452899,0.3609168065067049,-0.09785944417773905,0.14285498749503203,12.272850400000607,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,2,-0.04455483825615663,-0.4895073926941513,-0.26435928727949914,0.10138619427827925,9.145325800000137,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,40,4,-0.04894651720459911,-0.5291913402691315,-0.2843849651634488,0.19127374843119635,9.849420299997291,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,2,-0.041846480809803695,-0.4720021904406721,-0.25122008961742937,0.0905339005285857,10.13886310000089,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,45,4,-0.026376312486607097,-0.29244370205086695,-0.25622460666220337,0.1743176247989276,10.858564199999819,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,2,-0.03710911988540427,-0.44060775561866844,-0.22811048766434583,0.08166328430110427,10.511617500000284,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,50,4,-0.013573541309052951,-0.15574930245801982,-0.22199251874493495,0.1586752487868543,11.098683200001688,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,2,-0.044173041133982585,-0.5380684163971295,-0.21735216721205514,0.07436026718696602,10.81145800000013,
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,55,4,-0.001046156657133102,-0.012417506395771978,-0.20239150274894413,0.14560236017155445,12.337362199999916,
vp_corr_20__robustz,volume_price_divergence,robustz,40,2,-0.04455483825615663,-0.4895073926941513,-0.26435928727949914,0.10138619427827925,9.357836599996517,
vp_corr_20__robustz,volume_price_divergence,robustz,40,4,-0.04894651720459911,-0.5291913402691315,-0.2843849651634488,0.19127374843119635,10.100133600000845,
vp_corr_20__robustz,volume_price_divergence,robustz,45,2,-0.041846480809803695,-0.4720021904406721,-0.25122008961742937,0.0905339005285857,9.681226900000183,
vp_corr_20__robustz,volume_price_divergence,robustz,45,4,-0.026376312486607097,-0.29244370205086695,-0.25622460666220337,0.1743176247989276,10.72444220000034,
vp_corr_20__robustz,volume_price_divergence,robustz,50,2,-0.03710911988540427,-0.44060775561866844,-0.22811048766434583,0.08166328430110427,10.097166400002607,
vp_corr_20__robustz,volume_price_divergence,robustz,50,4,-0.013573541309052951,-0.15574930245801982,-0.22199251874493495,0.1586752487868543,11.242324499999086,
