fold,train_start,train_end,valid_start,valid_end,pred_start,pred_end,train_rows,valid_rows,pred_rows,best_epoch,best_valid_ic,best_valid_loss,elapsed_sec
1,2024-01-09,2024-07-24,2024-07-25,2024-10-11,2024-10-14,2024-11-11,38583,14805,6226,3,0.03221133950869013,0.7245953109368244,11.112947300000087
2,2024-01-09,2024-08-22,2024-08-23,2024-11-11,2024-11-12,2024-12-10,44812,14802,6237,4,0.003991167422377181,0.7290830703671438,9.829701700000442
3,2024-01-09,2024-09-24,2024-09-25,2024-12-10,2024-12-11,2025-01-09,51017,14834,6228,3,0.037794106796391745,0.7230206743652197,9.970461400000204
4,2024-01-09,2024-10-30,2024-10-31,2025-01-09,2025-01-10,2025-02-17,57244,14835,6251,3,0.039308530281352824,0.7234918478405512,10.765479900001083
5,2024-01-09,2024-11-28,2024-11-29,2025-02-17,2025-02-18,2025-03-18,63475,14855,6259,6,0.010896412421389225,0.7263093309344687,16.027123899999424
6,2024-01-09,2024-12-27,2024-12-30,2025-03-18,2025-03-19,2025-04-17,69705,14884,6267,2,0.03514276541646256,0.7229015874113007,11.448872899996786
7,2024-01-17,2025-02-05,2025-02-06,2025-04-17,2025-04-18,2025-05-21,74165,14909,6279,5,0.07933731707637827,0.7160042653749691,19.27739350000047
8,2024-02-23,2025-03-06,2025-03-07,2025-05-21,2025-05-22,2025-06-20,74184,14932,6257,1,0.06304715700954151,0.7199742899418772,9.73287679999703
9,2024-03-25,2025-04-07,2025-04-08,2025-06-20,2025-06-23,2025-07-21,74213,14928,6279,1,0.05077528904610399,0.7247308314421552,9.764130400002614
10,2024-04-25,2025-05-09,2025-05-12,2025-07-21,2025-07-22,2025-08-19,74257,14928,6284,7,0.04131029591040728,0.7227683541347998,19.405199799999536
11,2024-05-29,2025-06-10,2025-06-11,2025-08-19,2025-08-20,2025-09-17,74287,14955,6293,6,0.03860730393687632,0.7225084118084221,19.56648149999819
12,2024-06-28,2025-07-09,2025-07-10,2025-09-17,2025-09-18,2025-10-24,74329,14969,6300,2,0.007774472605769406,0.7292665368737052,12.152143900002557
13,2024-07-29,2025-08-07,2025-08-08,2025-10-24,2025-10-27,2025-11-24,74390,14983,6290,2,-0.006383638612835365,0.7303762910665693,12.206374200002756
14,2024-08-27,2025-09-05,2025-09-08,2025-11-24,2025-11-25,2025-12-23,74444,14990,6263,3,0.037581968921962555,0.7261248611624516,14.500579200001084
15,2024-09-27,2025-10-14,2025-10-15,2025-12-23,2025-12-24,2026-01-23,74539,14953,6284,6,0.04997416263959311,0.7200534099608705,19.808188200000586
16,2024-11-04,2025-11-12,2025-11-13,2026-01-23,2026-01-26,2026-03-03,74612,14937,6286,4,0.02344179455983156,0.7258731180296578,17.46264069999961
17,2024-12-03,2025-12-11,2025-12-12,2026-03-03,2026-03-04,2026-04-01,74643,14959,6296,2,0.012051544823388556,0.7277483226534309,12.136801100001321
18,2025-01-02,2026-01-13,2026-01-14,2026-04-01,2026-04-02,2026-04-30,74688,14982,5989,1,0.060153263579769245,0.7212056866508192,9.387172300001112
