datetime,instrument,score
2024-01-02,SH600000,0.06727468873993674
2024-01-02,SH600009,-0.3339168584767174
2024-01-02,SH600010,0.4380131210085577
2024-01-02,SH600011,-1.3268955769019333
2024-01-02,SH600015,0.37146919474276013
2024-01-02,SH600016,-0.27813344344053204
2024-01-02,SH600018,0.25457917080219866
2024-01-02,SH600019,0.17387894954943206
2024-01-02,SH600023,-0.5159633733021513
2024-01-02,SH600025,0.9413734883804604
2024-01-02,SH600026,-0.3162076976514241
2024-01-02,SH600027,-0.6387199387345466
2024-01-02,SH600028,-0.34548798552996257
2024-01-02,SH600029,-0.11070288270340299
2024-01-02,SH600030,-0.2622904230204482
2024-01-02,SH600031,0.13521317359507987
2024-01-02,SH600036,0.012196393226467372
2024-01-02,SH600039,-0.0516967691458358
2024-01-02,SH600048,-0.3242346408376476
2024-01-02,SH600050,-0.04739165476908018
2024-01-02,SH600061,0.22077190942420002
2024-01-02,SH600066,-0.38114851742169725
2024-01-02,SH600085,-0.3746888637765576
2024-01-02,SH600089,0.4893031281910939
2024-01-02,SH600104,-0.573050131925249
2024-01-02,SH600111,0.8834144383059519
2024-01-02,SH600115,-0.6632204020670042
2024-01-02,SH600150,-0.18490813002168835
2024-01-02,SH600160,1.1183187171009326
2024-01-02,SH600161,-0.25888361698353357
2024-01-02,SH600176,-0.0009175095182551823
2024-01-02,SH600183,0.5065874404989289
2024-01-02,SH600188,-0.18688555370671728
2024-01-02,SH600196,-0.34455570383467576
2024-01-02,SH600219,-0.12146508681823434
2024-01-02,SH600233,0.4147771203421413
2024-01-02,SH600276,-0.48655931902443333
2024-01-02,SH600309,0.6616111702973293
2024-01-02,SH600346,0.06271109252867355
2024-01-02,SH600362,0.31370335337551747
2024-01-02,SH600372,0.07553585755791598
2024-01-02,SH600377,0.39384462327570674
2024-01-02,SH600406,-0.15052343407252883
2024-01-02,SH600415,1.190402189665733
2024-01-02,SH600426,0.667545789331779
2024-01-02,SH600436,-0.14489913610824262
2024-01-02,SH600438,1.2576740278267295
2024-01-02,SH600460,0.4036536755727537
2024-01-02,SH600482,-0.31298828195666906
2024-01-02,SH600489,0.1680423339803989
2024-01-02,SH600515,-0.3491408486457785
2024-01-02,SH600519,-0.3053447701124171
2024-01-02,SH600522,-1.0828896639839216
2024-01-02,SH600547,0.24230380022463965
2024-01-02,SH600570,-0.1757406694953806
2024-01-02,SH600584,-0.5136414906094926
2024-01-02,SH600585,-0.2069316231973505
2024-01-02,SH600588,-0.04699901500791132
2024-01-02,SH600600,-0.13753724358895245
2024-01-02,SH600660,0.2366484609999262
2024-01-02,SH600674,0.12290439814093629
2024-01-02,SH600690,-0.08674924434728626
2024-01-02,SH600741,-0.2104949923040402
2024-01-02,SH600760,-1.069228718373249
2024-01-02,SH600795,0.7736401349219718
2024-01-02,SH600803,0.1437696605923031
2024-01-02,SH600809,-0.21605155858965697
2024-01-02,SH600845,0.03611004648224203
2024-01-02,SH600875,0.13776022264836976
2024-01-02,SH600886,-0.21653545423741422
2024-01-02,SH600887,-0.07327681959217133
2024-01-02,SH600893,0.3982027915958972
2024-01-02,SH600900,0.654950606299107
2024-01-02,SH600905,-0.29648357224868527
2024-01-02,SH600918,-0.3341602583491968
2024-01-02,SH600919,-0.18057677991199225
2024-01-02,SH600926,0.17155095755739078
2024-01-02,SH600938,0.06847236637628573
2024-01-02,SH600941,-0.31188271169340176
2024-01-02,SH600958,-0.19872295279179286
2024-01-02,SH600989,-0.4376142860631514
2024-01-02,SH600999,-0.25827485105536074
2024-01-02,SH601006,0.09015235297007661
2024-01-02,SH601009,0.24495796227883643
2024-01-02,SH601012,-0.2311830130137013
2024-01-02,SH601018,0.19968026873855568
2024-01-02,SH601021,-0.10974347901052235
2024-01-02,SH601058,0.09093548779094991
2024-01-02,SH601059,0.699456975664305
2024-01-02,SH601066,0.2558156165061434
2024-01-02,SH601077,0.6223608487560838
2024-01-02,SH601088,0.5526229828247654
2024-01-02,SH601100,-0.04868214091179573
2024-01-02,SH601111,-0.13869020424723555
2024-01-02,SH601117,-0.1486094767889406
2024-01-02,SH601127,5.049947517817119
2024-01-02,SH601136,-1.0388498970566875
2024-01-02,SH601138,-2.03799666678983
2024-01-02,SH601166,-3.589272727843536
2024-01-02,SH601169,0.1651175408618027
2024-01-02,SH601186,-0.060798851285701144
2024-01-02,SH601211,0.09786668482728048
2024-01-02,SH601225,0.9233263120047062
2024-01-02,SH601229,0.0500211838543761
2024-01-02,SH601236,0.15192625579048186
2024-01-02,SH601238,0.12256263331024818
