instrument,first_date,last_date,rows_active,rows_close_nonnull,rows_all_fields_nonnull,rows_train,rows_valid,rows_test,has_2020,has_2021,has_2022,has_2023,has_2024,has_2025,has_2026,missing_fields
SH600000,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600004,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SH600009,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600010,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600011,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600015,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600016,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600018,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600019,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600023,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600025,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600026,2019-01-02,2026-04-30,1776,1774,1774,728,242,562,1,1,1,1,1,1,1,
SH600027,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SH600028,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600029,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600030,2019-01-02,2026-04-30,1776,1763,1763,728,242,562,1,1,1,1,1,1,1,
SH600031,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600036,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600038,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SH600039,2019-01-02,2026-04-30,1776,1764,1764,728,242,562,1,1,1,1,1,1,1,
SH600048,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600050,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600061,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600066,2019-01-02,2026-04-30,1776,1775,1775,728,242,562,1,1,1,1,1,1,1,
SH600068,2019-01-02,2021-06-11,593,583,583,349,0,0,1,1,0,0,0,0,0,
SH600085,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600089,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600100,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SH600104,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600111,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600115,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SH600118,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SH600150,2020-12-14,2026-04-30,1303,1289,1289,499,242,562,1,1,1,1,1,1,1,
SH600153,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
