key,path,source_kind,status,note,min_date,max_date,rows_total_seen_until_stop,rows_pre2024_finite,days_pre2024,names_pre2024,has_2020,has_2021,has_2022,has_2023,complete_2020_2023,first_2024_or_later_date_seen,used_for_gate
factor_augmented_meta,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_augmented_meta_candidate_pred_20260522T120515Z.csv,csv,ok,csv scan stopped at first 2024+ row; no 2024+ score panel used,2024-01-02,2024-01-02,1,0,0,0,0,0,0,0,0,2024-01-02,0
factor_meta_gru_base_fusion_lockstep_patchrun,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_gru_base_fusion_lockstep_patchrun_selected_signal_20260524T074523Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_gru_base_fusion_lockstep,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_gru_base_fusion_lockstep_selected_signal_20260524T065637Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_gru_base_fusion_lockstep,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_gru_base_fusion_lockstep_selected_signal_20260524T070512Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_gru_base_fusion_lockstep,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_gru_base_fusion_lockstep_selected_signal_20260524T074305Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_gru_base_fusion_lockstep_verify,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_gru_base_fusion_lockstep_verify_selected_signal_20260524T075017Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_stability_refit,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_stability_refit_selected_signal_20260524T055153Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_stability_refit,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_stability_refit_selected_signal_20260524T055643Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
factor_meta_stability_refit,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\factor_meta_stability_refit_selected_signal_20260524T060017Z.pkl,pkl_unsafe,skipped_pkl_no_csv,pkl-only artifact skipped: cannot safely filter before loading; no 2024+ read/eval,,,0,0,0,0,0,0,0,0,0,,0
long_history_retrain,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\long_history_retrain_candidate_pred_20260522T134241Z.csv,csv,ok,csv scan stopped at first 2024+ row; no 2024+ score panel used,2024-01-02,2024-01-02,1,0,0,0,0,0,0,0,0,2024-01-02,0
long_history_second_order,C:\Users\15728\Desktop\Quant-Master-Research\examples\benchmarks\Transcendence\long_history_second_order_candidate_pred_20260522T153041Z.csv,csv,ok,csv scan stopped at first 2024+ row; no 2024+ score panel used,2025-01-02,2025-01-02,1,0,0,0,0,0,0,0,0,2025-01-02,0
