stage,members,signs,w_normal,w_stress,rank_power,winsor_q,neutralize,interaction_strength,tanh_temp,regime_lookback,regime_z,threshold_normal,threshold_stress,topk_normal,topk_stress,n_drop,conversion_family,rebalance_mode,hold_buffer,softmax_temp,softmax_power,max_weight,vol_target,lambda_turnover,lambda_dd,parent_id,candidate_id,nonnull_ratio,stress_ratio,topk_effective_max,metrics_split,start_date,end_date,annret,ir,max_drawdown,turnover,objective,elapsed_sec,error
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.543564|0.169842|0.208411|0.078182,0.520838|0.146402|0.178703|0.154057,1.8,0.01,True,-0.3411152902160196,1.5494836393152978,40,0.9853135429768859,0.1,0.0,40,35,4,convex_softmax,weekly,10,6.0,1.8,0.060000000000000005,0.015,0.35,0.4,1276331400140963663,5799429978545637032,1.0,0.2918149466192171,40,test_full,2024-01-01,2026-04-30,1.1239500966350413,3.028881179531074,-0.14852648532063475,0.34841004916282226,3.353304611681601,4.534466900000552,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.543564|0.169842|0.208411|0.078182,0.520838|0.146402|0.178703|0.154057,1.8,0.01,True,-0.3411152902160196,1.5494836393152978,40,0.9853135429768859,0.1,0.0,40,35,4,convex_softmax,weekly,10,6.0,1.8,0.060000000000000005,0.015,0.35,0.4,1276331400140963663,5799429978545637032,1.0,0.2603305785123967,40,2024,2024-01-01,2024-12-31,1.1239500966350413,3.028881179531074,-0.14852648532063475,0.34841004916282226,3.353304611681601,2.138924400001997,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.086344|0.171547|0.742109,0.104554|0.121763|0.773683,1.8,0.01,False,0.060415909279717156,1.6330431973728483,40,0.35255486104814365,0.6,0.7,55,30,1,convex_softmax,weekly,20,10.0,0.8,0.08,0.0,0.24999999999999997,0.24999999999999997,4424811646513651981,2266275595228298756,1.0,0.3220640569395018,55,test_full,2024-01-01,2026-04-30,0.23172325564907384,2.4391412398596595,-0.03929339515978009,0.29503416297354407,2.459834815368412,5.036854400001175,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.073918|0.102989|0.823094,0.124001|0.098126|0.777874,1.8,0.01,False,0.13725348786680222,1.3512865480531766,40,0.492958388648738,0.4,0.6,60,25,3,convex_softmax,weekly,20,10.0,1.0,0.08,0.0,0.35,0.44999999999999996,4424811646513651981,5790572623393396489,1.0,0.297153024911032,60,test_full,2024-01-01,2026-04-30,0.2316720338948543,2.3227712528676263,-0.04106323098478376,0.3068285335271398,2.301155227442659,5.560403499999666,
stage1,773bd6d|6feaa|bcbecf55,1|1|1,0.070811|0.140686|0.788502,0.118515|0.138021|0.743463,1.8,0.01,False,0.0,1.4,40,0.5,0.5,0.6,55,30,2,convex_softmax,weekly,20,12.0,1.0,0.07,0.0,0.35,0.35,,4424811646513651981,1.0,0.29537366548042704,55,test_full,2024-01-01,2026-04-30,0.22283284197476244,2.1674679178036036,-0.04130971906283758,0.30540013877212646,2.146394246450009,5.798285900000337,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.070811|0.140686|0.788502,0.118515|0.138021|0.743463,1.8,0.01,False,0.0,1.4,40,0.5,0.5,0.6,55,30,2,convex_softmax,weekly,20,12.0,1.0,0.07,0.0,0.35,0.35,4424811646513651981,7628374442023602785,1.0,0.29537366548042704,55,test_full,2024-01-01,2026-04-30,0.22283284197476244,2.1674679178036036,-0.04130971906283758,0.30540013877212646,2.146394246450009,5.374282199998561,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.075674|0.150347|0.773979,0.112724|0.131277|0.755999,1.8,0.01,False,0.05303619759456407,1.1821004061358107,40,0.6173646564402693,0.5,0.7,60,25,3,convex_softmax,weekly,20,10.0,1.3,0.08,0.0,0.35,0.35,4424811646513651981,3707264038917005065,1.0,0.29537366548042704,60,test_full,2024-01-01,2026-04-30,0.21679510587726683,2.044522116090188,-0.04306250522577432,0.31254399421484075,2.017617638930742,5.821687999999995,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.082395|0.000116|0.917489,0.105904|0.229744|0.664352,1.8,0.01,False,-0.13715408142199015,1.6341031302171454,40,0.6628193100486496,0.6,0.7,55,30,3,convex_softmax,weekly,20,10.0,1.3,0.08,0.0,0.44999999999999996,0.44999999999999996,4424811646513651981,3551555191657120313,1.0,0.29537366548042704,55,test_full,2024-01-01,2026-04-30,0.2042676251108596,2.0102249034358235,-0.03716254367212751,0.298554069178285,1.9510728589530248,5.475850099999661,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.081042|0.161012|0.757946,0.119312|0.138949|0.741739,1.8,0.01,False,-0.12157870815170913,1.2222371187869836,40,0.4985439495205433,0.5,0.7,60,30,2,convex_softmax,weekly,20,14.0,1.0,0.08,0.0,0.44999999999999996,0.24999999999999997,4424811646513651981,567760550306857943,1.0,0.297153024911032,60,test_full,2024-01-01,2026-04-30,0.20826138369371164,1.9524587119362362,-0.04203818750861614,0.30799433938301524,1.8970693349988954,5.4154263000018545,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.510506|0.182144|0.223506|0.083845,0.515549|0.148018|0.180675|0.155758,1.8,0.01,True,-0.45,1.2471354119467604,40,0.9591710312414089,0.0,0.0,45,45,2,convex_softmax,weekly,10,10.0,2.1,0.08,0.015,0.24999999999999997,0.4,1276331400140963663,4360354530918596789,1.0,0.2918149466192171,45,test_full,2024-01-01,2026-04-30,0.6248732983337861,1.5607023807191056,-0.40190791395176606,0.35335211167724506,1.5927941714692917,4.079776300000958,
