stage,candidate_idx,members,weights,topk,n_drop,annret,ir,max_drawdown,turnover,heuristic_score,parent_members,parent_weights
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,4,0.21669828649269696,2.896572176805887,-0.04541403750746531,0.14418254720019916,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,5,0.1939860266117274,2.808667962196455,-0.04292943159143148,0.15194702885336356,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,5,0.18423530540362024,2.8032595972474645,-0.03960205541531023,0.1410879235751709,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,4,0.19524795400125225,2.740517935721695,-0.04751084999267391,0.13198199598146404,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,4,0.20471042995689556,2.7361743009951596,-0.04324578399993384,0.1429825500358319,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,17,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578,45,4,0.23558832572479768,2.718957700429091,-0.05564935708820176,0.17596829042304152,2.356381608558193,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,4,0.21223139158377233,2.7064605419895584,-0.05094382393097874,0.14383351877509928,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,4,0.21944685338467543,2.6999861887463514,-0.048071000762864725,0.15835119470383296,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,7,0.1840579707551338,2.6705869516409386,-0.038853143711559956,0.1971387690526026,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,5,0.1940667548432949,2.6643890597893045,-0.04446684241674348,0.16566096175676617,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,5,0.19476606023040088,2.6617823753175203,-0.04606858210343749,0.16519883572093605,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,5,0.23145497658163774,2.654619580679332,-0.06485983701739792,0.21922243621141776,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,4,0.21257884903403085,2.6524833304858224,-0.04992371418658505,0.15795140054072662,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,5,0.20646552314892935,2.6503562608097546,-0.04611111661111761,0.18007445016162266,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
