datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-01-02,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.013045371
2024-01-03,99952515.71602082,-1.0622898116707802e-16,94968567.95833372,0.9496856795833372,47484.28397916685,0.0004748428397916685,94968567.95833372,4983947.757687114,-0.0023771524
2024-01-04,99745480.24725096,-0.0019544832486503177,108894363.01401256,0.13932410761169825,59164.23512160979,0.0001168549991840858,99264900.26717812,480579.98007284105,-0.009250283
2024-01-05,99983033.6369917,0.0024782050547955776,118636183.30077523,0.09766678412509984,68800.59872262426,9.660952633771145e-05,99723003.39201625,260030.24497544905,-0.005359888
2024-01-08,99023198.4772791,-0.009507905132905088,127838482.7829959,0.09203861042695949,78006.55971464654,9.207523173828031e-05,98765051.17369242,258147.30358668184,-0.0129314065
2024-01-09,99340693.89734179,0.0033000139322893734,137123723.8280134,0.09376834103321756,87289.07424683248,9.374080695157314e-05,99097282.13395041,243411.76339137089,0.0019598007
2024-01-10,98999743.03649916,-0.0033399837271680497,146275539.649736,0.09212554757449189,96443.6340267588,9.215316926804034e-05,98759997.91648023,239745.12001892505,-0.004668176
2024-01-11,99021243.10961434,0.00030882817698725827,155345936.41638175,0.09162040716915489,105517.47107574294,9.165515758600314e-05,98783691.26196767,237551.84764667042,0.0056574345
2024-01-12,99603887.78239544,0.005983108116178382,165142490.15375397,0.09893385933892639,115327.60161785429,9.907096936009732e-05,99348992.45581268,254895.32658276614,-0.0034894347
2024-01-15,99799144.51923747,0.002049701285320671,174048630.0090841,0.08941558460837773,124229.08158632985,8.936880042195356e-05,99562470.44633234,236674.07290513255,-0.0009895563
2024-01-16,100455579.17470036,0.006668119901929962,183082011.57479033,0.0905156212432756,133267.08788775097,9.056196167772697e-05,100218693.63666692,236885.53803344443,0.0060836077
2024-01-17,99264067.16369219,-0.011758571020616915,193359704.85405117,0.10231082597599786,143565.03675300453,0.00010251246321863917,98996968.40253848,267098.7611537124,-0.021751761
